filename,init_x,init_y,init_angle,variant
samp0587_with_flame_x1.926_y6.917_ang-0.531.png,1.9260348768408053,6.916515540563207,-0.5309731484648754,with_flame
samp0588_no_flame_x0.209_y6.515_ang0.064.png,0.20857241235585078,6.514930820104123,0.06378576603617458,no_flame
samp0588_with_flame_x0.209_y6.515_ang0.064.png,0.20857241235585078,6.514930820104123,0.06378576603617458,with_flame
samp0589_no_flame_x3.683_y7.177_ang-0.682.png,3.6825789868884917,7.177398598790534,-0.6815348605713246,no_flame
samp0589_with_flame_x3.683_y7.177_ang-0.682.png,3.6825789868884917,7.177398598790534,-0.6815348605713246,with_flame
samp0590_no_flame_x2.060_y7.986_ang0.608.png,2.059743750496713,7.986298236282638,0.6075814227538183,no_flame
samp0590_with_flame_x2.060_y7.986_ang0.608.png,2.059743750496713,7.986298236282638,0.6075814227538183,with_flame
samp0591_no_flame_x2.448_y5.511_ang-0.513.png,2.44810849626792,5.510771346693346,-0.5131661068621057,no_flame
samp0591_with_flame_x2.448_y5.511_ang-0.513.png,2.44810849626792,5.510771346693346,-0.5131661068621057,with_flame
samp0592_no_flame_x4.652_y6.702_ang-0.384.png,4.651735853749971,6.702171188676809,-0.3835576174146482,no_flame
samp0592_with_flame_x4.652_y6.702_ang-0.384.png,4.651735853749971,6.702171188676809,-0.3835576174146482,with_flame
samp0593_no_flame_x9.345_y6.030_ang0.619.png,9.345227372202128,6.030223777357525,0.6194439048038487,no_flame
samp0593_with_flame_x9.345_y6.030_ang0.619.png,9.345227372202128,6.030223777357525,0.6194439048038487,with_flame
samp0594_no_flame_x1.862_y6.415_ang-0.351.png,1.8616091396338275,6.415408442637882,-0.35107307108425845,no_flame
samp0594_with_flame_x1.862_y6.415_ang-0.351.png,1.8616091396338275,6.415408442637882,-0.35107307108425845,with_flame
samp0595_no_flame_x3.903_y6.947_ang-0.745.png,3.9029733511568407,6.947274401290242,-0.7454909534393214,no_flame
samp0595_with_flame_x3.903_y6.947_ang-0.745.png,3.9029733511568407,6.947274401290242,-0.7454909534393214,with_flame
samp0596_no_flame_x7.470_y6.700_ang-0.660.png,7.4698669747778155,6.700245051569137,-0.6595713899013541,no_flame
samp0596_with_flame_x7.470_y6.700_ang-0.660.png,7.4698669747778155,6.700245051569137,-0.6595713899013541,with_flame
samp0597_no_flame_x5.901_y5.520_ang-0.639.png,5.900549002447033,5.520403324294369,-0.6393579588548063,no_flame
samp0597_with_flame_x5.901_y5.520_ang-0.639.png,5.900549002447033,5.520403324294369,-0.6393579588548063,with_flame
samp0598_no_flame_x5.905_y7.162_ang0.010.png,5.90539486774941,7.161797419033675,0.010260488755447827,no_flame
samp0598_with_flame_x5.905_y7.162_ang0.010.png,5.90539486774941,7.161797419033675,0.010260488755447827,with_flame
samp0599_no_flame_x4.562_y6.944_ang-0.030.png,4.562483230385723,6.943545825377139,-0.02982048252764058,no_flame
samp0599_with_flame_x4.562_y6.944_ang-0.030.png,4.562483230385723,6.943545825377139,-0.02982048252764058,with_flame
